CPU Test Script 001 - Basic Performance Test
==============================================
Timestamp: Thu Oct  9 12:14:06 CST 2025
Device: 25032RP42C (Android 15)
App: com.mira.com (version: 0.1.0)
Duration: 600s
  173s: 195%
  174s: 195%
  175s: 195%
  177s: 195%
  178s: 195%
  179s: 195%
  180s: 195%
  182s: 195%
  183s: 195%
  184s: 195%
  186s: 195%
  187s: 195%
  188s: 195%
  189s: 195%
  191s: 195%
  192s: 195%
  193s: 195%
  195s: 195%
  196s: 195%
  197s: 195%
  198s: 195%
  200s: 195%
  201s: 195%
  202s: 195%
  204s: 195%
  205s: 195%
  206s: 195%
  207s: 195%
  209s: 195%
  210s: 195%
  211s: 195%
  213s: 195%
  214s: 195%
  215s: 195%
  216s: 195%
  218s: 195%
  219s: 195%
  220s: 195%
  222s: 195%
  223s: 195%
  224s: 195%
  226s: 195%
  227s: 195%
  228s: 195%
  229s: 195%
  231s: 195%
  232s: 195%
  233s: 195%
  235s: 195%
  236s: 195%
  237s: 195%
  238s: 195%
  240s: 195%
  241s: 195%
  242s: 195%
  244s: 195%
  245s: 195%
  246s: 195%
  248s: 195%
  249s: 195%
  250s: 195%
  252s: 195%
  253s: 195%
  254s: 195%
  255s: 195%
  257s: 195%
  258s: 195%
  259s: 195%
  261s: 195%
  262s: 195%
  263s: 195%
  265s: 195%
  266s: 195%
  267s: 195%
  269s: 195%
  270s: 195%
  271s: 195%
  273s: 195%
  274s: 195%
  275s: 195%
  276s: 195%
  278s: 195%
  279s: 195%
  280s: 195%
  282s: 195%
  283s: 195%
  284s: 195%
  286s: 195%
  287s: 195%
  288s: 195%
  290s: 195%
  291s: 195%
  292s: 195%
  293s: 195%
  295s: 195%
  296s: 199%
  297s: 199%
  299s: 199%
  300s: 199%
  301s: 199%
  303s: 199%
  304s: 199%
  305s: 199%
  306s: 199%
  308s: 199%
  309s: 199%
  310s: 199%
  312s: 199%
  313s: 199%
  314s: 199%
  315s: 199%
  317s: 199%
  318s: 199%
  319s: 199%
  321s: 199%
  322s: 199%
  323s: 199%
  325s: 199%
  326s: 199%
  327s: 199%
  328s: 199%
  330s: 199%
  331s: 199%
  332s: 199%
  333s: 199%
  335s: 199%
  336s: 199%
  337s: 199%
  339s: 199%
  340s: 199%
  341s: 199%
  343s: 199%
  344s: 199%
  345s: 199%
  346s: 199%
  348s: 199%
  349s: 199%
  350s: 199%
  352s: 199%
  353s: 199%
  354s: 199%
  355s: 199%
  357s: 199%
  358s: 199%
  359s: 199%
  361s: 199%
  362s: 199%
  363s: 199%
  364s: 199%
  366s: 199%
  367s: 199%
  368s: 199%
  369s: 199%
  371s: 199%
  372s: 199%
  373s: 199%
  375s: 199%
  376s: 199%
  377s: 199%
  378s: 199%
  380s: 199%
  381s: 199%
  382s: 199%
  384s: 199%
  385s: 199%
  386s: 199%
  388s: 199%
  389s: 199%
  390s: 199%
  391s: 199%
  393s: 199%
  394s: 199%
  395s: 199%
  397s: 199%
  398s: 199%
  399s: 199%
  400s: 199%
  402s: 199%
  403s: 199%
  404s: 199%
  405s: 199%
  407s: 199%
  408s: 199%
  409s: 199%
  411s: 199%
  412s: 199%
  413s: 199%
  415s: 199%
  416s: 199%
  417s: 199%
  418s: 199%
  420s: 199%
  421s: 199%
  422s: 199%
  424s: 199%
  425s: 199%
  426s: 199%
  428s: 199%
  429s: 199%
  430s: 199%
  432s: 199%
  433s: 199%
  434s: 199%
  436s: 199%
  437s: 199%
  438s: 199%
  439s: 199%
  441s: 199%
  442s: 199%
  443s: 199%
  445s: 199%
  446s: 199%
  447s: 199%
  449s: 199%
  450s: 199%
  451s: 199%
  452s: 199%
  458s: 199%
  460s: 199%
  461s: 199%
  462s: 199%
  464s: 199%
  465s: 199%
  466s: 199%
  468s: 199%
  469s: 199%
  470s: 199%
  471s: 199%
  473s: 199%
  474s: 199%
  475s: 199%
  477s: 199%
  478s: 199%
  479s: 199%
  480s: 199%
  482s: 199%
  483s: 199%
  484s: 199%
  490s: 199%
  492s: 199%
  493s: 199%
  494s: 199%
  495s: 199%
  497s: 199%
  498s: 199%
  499s: 199%
  501s: 199%
  502s: 199%
  503s: 199%
  505s: 199%
  506s: 199%
  507s: 199%
  508s: 199%
  510s: 183%
  511s: 183%
  512s: 183%
  514s: 183%
  515s: 183%
  516s: 183%
  517s: 183%
  519s: 183%
  520s: 183%
  521s: 183%
  523s: 183%
  524s: 183%
  525s: 183%
  526s: 183%
  528s: 183%
  529s: 183%
  530s: 183%
  532s: 183%
  533s: 183%
  534s: 183%
  535s: 183%
  537s: 183%
  538s: 183%
  539s: 183%
  541s: 183%
  542s: 183%
  543s: 183%
  544s: 183%
  546s: 183%
  547s: 183%
  548s: 183%
  550s: 183%
  551s: 183%
  552s: 183%
  553s: 183%
  555s: 183%
  556s: 183%
  557s: 183%
  559s: 183%
  560s: 183%
  561s: 183%
  563s: 183%
  564s: 183%
  565s: 183%
  566s: 183%
  568s: 183%
  569s: 183%
  570s: 183%
  572s: 183%
  573s: 183%
  574s: 183%
  576s: 183%
  577s: 183%
  578s: 183%
  579s: 183%
  581s: 183%
  582s: 183%
  583s: 183%
  585s: 183%
  586s: 183%
  587s: 183%
  589s: 183%
  590s: 183%
  591s: 183%
  593s: 183%
  594s: 183%
  595s: 183%
  597s: 183%
  598s: 183%
  599s: 183%
  601s: 183%
  602s: 183%
  603s: 183%
  604s: 183%
  606s: 183%
  607s: 183%
  608s: 183%
  610s: 183%
  611s: 183%
  613s: 183%
  614s: 183%
  615s: 183%
  616s: 183%
  618s: 183%
  619s: 183%
  620s: 183%
  626s: 191%
  628s: 191%
  629s: 191%
  630s: 191%
  632s: 191%
  633s: 191%
  634s: 191%
  635s: 191%
  637s: 191%
  638s: 191%
  639s: 191%
  641s: 191%
  642s: 191%
  643s: 191%
  645s: 191%
  646s: 191%
  647s: 191%
  649s: 191%
  650s: 191%
  651s: 191%
  652s: 191%
  654s: 191%
  655s: 191%
  656s: 191%
  658s: 191%
  664s: 191%
  665s: 191%
  666s: 191%
  668s: 191%
  669s: 191%
  670s: 191%
  672s: 191%
  673s: 191%
  674s: 191%
  675s: 191%
  677s: 191%
  678s: 191%
  679s: 191%
  681s: 191%
  682s: 191%
  683s: 191%
  684s: 191%
  686s: 191%
  687s: 191%
  688s: 191%
  689s: 191%
  691s: 191%
  692s: 191%
  693s: 191%
  694s: 191%
  701s: 191%
  702s: 191%
  703s: 191%
  704s: 191%
  706s: 191%
  707s: 191%
  708s: 191%
  710s: 191%
  711s: 191%
  712s: 191%
  713s: 191%
  715s: 191%
  716s: 191%
  717s: 191%
  719s: 191%
  720s: 191%
  721s: 191%
  723s: 191%
  724s: 191%
  725s: 191%
  726s: 191%
  728s: 191%
  729s: 191%
  730s: 191%
  732s: 191%
  733s: 191%
  734s: 191%
  736s: 191%
  737s: 191%
  738s: 191%
  739s: 191%
  741s: 191%
  742s: 191%
  743s: 191%
  745s: 191%
  746s: 191%
  747s: 191%
  748s: 191%
  750s: 191%
  751s: 191%
  752s: 191%
  754s: 191%
  755s: 191%
  756s: 191%
  757s: 191%
  759s: 191%
  760s: 191%
  761s: 191%
  763s: 191%
  764s: 191%
  765s: 191%
  767s: 191%
  768s: 191%
  769s: 191%
  770s: 191%
  772s: 191%
  773s: 191%
  774s: 191%
  776s: 191%
  777s: 191%
  778s: 191%
  779s: 191%
  781s: 191%
  782s: 191%
  783s: 191%
  789s: 191%
  791s: 191%
  792s: 191%
  793s: 191%
  794s: 191%
  796s: 191%
  797s: 191%
  798s: 191%
  800s: 191%
  801s: 191%
  802s: 191%
  803s: 191%
  805s: 191%
  806s: 191%
  807s: 191%
  808s: 191%
  810s: 191%
  811s: 191%
  812s: 191%

Detailed Memory Usage Over Time:
  0s: 145MB
  1s: 174MB
  2s: 173MB
  3s: 173MB
  4s: 175MB
  6s: 173MB
  7s: 174MB
  8s: 175MB
  9s: 174MB
  11s: 173MB
  12s: 173MB
  13s: 165MB
  14s: 174MB
  16s: 173MB
  17s: 173MB
  18s: 0MB
  24s: 143MB
  26s: 174MB
  27s: 173MB
  28s: 174MB
  29s: 173MB
  31s: 173MB
  32s: 174MB
  33s: 173MB
  35s: 173MB
  36s: 173MB
  37s: 173MB
  38s: 173MB
  40s: 0MB
  46s: 143MB
  47s: 175MB
  49s: 173MB
  50s: 172MB
  51s: 172MB
  52s: 174MB
  54s: 174MB
  55s: 173MB
  56s: 171MB
  57s: 174MB
  59s: 156MB
  60s: 174MB
  61s: 173MB
  63s: 173MB
  64s: 172MB
  65s: 172MB
  66s: 173MB
  68s: 158MB
  69s: 165MB
  70s: 166MB
  72s: 164MB
  73s: 167MB
  74s: 165MB
  76s: 167MB
  77s: 166MB
  78s: 166MB
  79s: 165MB
  81s: 166MB
  82s: 167MB
  83s: 165MB
  85s: 164MB
  86s: 167MB
  88s: 167MB
  89s: 166MB
  90s: 163MB
  91s: 166MB
  93s: 167MB
  94s: 165MB
  95s: 164MB
  97s: 167MB
  98s: 166MB
  99s: 166MB
  101s: 164MB
  102s: 166MB
  103s: 166MB
  104s: 166MB
  106s: 166MB
  107s: 167MB
  108s: 167MB
  110s: 167MB
  111s: 165MB
  112s: 167MB
  114s: 165MB
  115s: 165MB
  116s: 166MB
  118s: 167MB
  119s: 167MB
  120s: 167MB
  121s: 165MB
  123s: 167MB
  124s: 167MB
  125s: 168MB
  127s: 165MB
  128s: 167MB
  129s: 167MB
  131s: 167MB
  132s: 166MB
  133s: 167MB
  134s: 167MB
  136s: 166MB
  137s: 167MB
  138s: 167MB
  140s: 167MB
  141s: 167MB
  142s: 166MB
  143s: 166MB
  145s: 167MB
  146s: 167MB
  147s: 167MB
  149s: 167MB
  150s: 167MB
  151s: 166MB
  152s: 165MB
  154s: 167MB
  155s: 167MB
  156s: 167MB
  157s: 165MB
  159s: 167MB
  160s: 167MB
  161s: 167MB
  163s: 167MB
  164s: 167MB
  165s: 166MB
  166s: 166MB
  168s: 166MB
  169s: 167MB
  170s: 167MB
  172s: 166MB
  173s: 167MB
  174s: 167MB
  175s: 166MB
  177s: 167MB
  178s: 167MB
  179s: 167MB
  180s: 167MB
  182s: 166MB
  183s: 167MB
  184s: 166MB
  186s: 167MB
  187s: 166MB
  188s: 166MB
  189s: 167MB
  191s: 166MB
  192s: 166MB
  193s: 165MB
  195s: 167MB
  196s: 166MB
  197s: 167MB
  198s: 166MB
  200s: 167MB
  201s: 166MB
  202s: 167MB
  204s: 164MB
  205s: 165MB
  206s: 166MB
  207s: 166MB
  209s: 166MB
  210s: 166MB
  211s: 167MB
  213s: 166MB
  214s: 167MB
  215s: 166MB
  216s: 167MB
  218s: 167MB
  219s: 166MB
  220s: 166MB
  222s: 167MB
  223s: 167MB
  224s: 165MB
  226s: 167MB
  227s: 167MB
  228s: 167MB
  229s: 167MB
  231s: 167MB
  232s: 167MB
  233s: 167MB
  235s: 167MB
  236s: 166MB
  237s: 166MB
  238s: 167MB
  240s: 165MB
  241s: 168MB
  242s: 167MB
  244s: 167MB
  245s: 164MB
  246s: 167MB
  248s: 167MB
  249s: 167MB
  250s: 165MB
  252s: 167MB
  253s: 167MB
  254s: 166MB
  255s: 165MB
  257s: 167MB
  258s: 167MB
  259s: 167MB
  261s: 165MB
  262s: 167MB
  263s: 166MB
  265s: 167MB
  266s: 166MB
  267s: 167MB
  269s: 166MB
  270s: 167MB
  271s: 165MB
  273s: 167MB
  274s: 167MB
  275s: 167MB
  276s: 165MB
  278s: 167MB
  279s: 166MB
  280s: 167MB
  282s: 163MB
  283s: 167MB
  284s: 167MB
  286s: 167MB
  287s: 166MB
  288s: 167MB
  290s: 167MB
  291s: 167MB
  292s: 166MB
  293s: 167MB
  295s: 167MB
  296s: 166MB
  297s: 167MB
  299s: 167MB
  300s: 166MB
  301s: 167MB
  303s: 165MB
  304s: 166MB
  305s: 167MB
  306s: 166MB
  308s: 167MB
  309s: 167MB
  310s: 167MB
  312s: 167MB
  313s: 166MB
  314s: 167MB
  315s: 167MB
  317s: 167MB
  318s: 166MB
  319s: 167MB
  321s: 167MB
  322s: 167MB
  323s: 164MB
  325s: 167MB
  326s: 167MB
  327s: 167MB
  328s: 166MB
  330s: 166MB
  331s: 167MB
  332s: 167MB
  333s: 167MB
  335s: 166MB
  336s: 166MB
  337s: 167MB
  339s: 165MB
  340s: 167MB
  341s: 167MB
  343s: 166MB
  344s: 166MB
  345s: 167MB
  346s: 167MB
  348s: 167MB
  349s: 166MB
  350s: 167MB
  352s: 167MB
  353s: 167MB
  354s: 165MB
  355s: 167MB
  357s: 167MB
  358s: 166MB
  359s: 165MB
  361s: 167MB
  362s: 166MB
  363s: 167MB
  364s: 167MB
  366s: 166MB
  367s: 167MB
  368s: 166MB
  369s: 166MB
  371s: 167MB
  372s: 167MB
  373s: 166MB
  375s: 166MB
  376s: 167MB
  377s: 167MB
  378s: 167MB
  380s: 166MB
  381s: 167MB
  382s: 167MB
  384s: 167MB
  385s: 166MB
  386s: 167MB
  388s: 166MB
  389s: 166MB
  390s: 164MB
  391s: 167MB
  393s: 166MB
  394s: 167MB
  395s: 166MB
  397s: 167MB
  398s: 166MB
  399s: 166MB
  400s: 165MB
  402s: 166MB
  403s: 167MB
  404s: 167MB
  405s: 165MB
  407s: 167MB
  408s: 167MB
  409s: 167MB
  411s: 166MB
  412s: 167MB
  413s: 167MB
  415s: 167MB
  416s: 166MB
  417s: 167MB
  418s: 167MB
  420s: 167MB
  421s: 165MB
  422s: 167MB
  424s: 167MB
  425s: 167MB
  426s: 166MB
  428s: 167MB
  429s: 166MB
  430s: 167MB
  432s: 165MB
  433s: 167MB
  434s: 167MB
  436s: 167MB
  437s: 164MB
  438s: 167MB
  439s: 167MB
  441s: 167MB
  442s: 165MB
  443s: 166MB
  445s: 167MB
  446s: 167MB
  447s: 167MB
  449s: 166MB
  450s: 167MB
  451s: 166MB
  452s: 0MB
  458s: 155MB
  460s: 167MB
  461s: 165MB
  462s: 166MB
  464s: 166MB
  465s: 167MB
  466s: 167MB
  468s: 167MB
  469s: 166MB
  470s: 166MB
  471s: 167MB
  473s: 166MB
  474s: 167MB
  475s: 167MB
  477s: 167MB
  478s: 166MB
  479s: 167MB
  480s: 167MB
  482s: 167MB
  483s: 166MB
  484s: 0MB
  490s: 156MB
  492s: 166MB
  493s: 167MB
  494s: 166MB
  495s: 165MB
  497s: 167MB
  498s: 167MB
  499s: 167MB
  501s: 166MB
  502s: 167MB
  503s: 167MB
  505s: 166MB
  506s: 165MB
  507s: 168MB
  508s: 167MB
  510s: 167MB
  511s: 166MB
  512s: 166MB
  514s: 167MB
  515s: 167MB
  516s: 166MB
  517s: 167MB
  519s: 167MB
  520s: 166MB
  521s: 166MB
  523s: 167MB
  524s: 166MB
  525s: 165MB
  526s: 167MB
  528s: 167MB
  529s: 165MB
  530s: 166MB
  532s: 166MB
  533s: 167MB
  534s: 167MB
  535s: 167MB
  537s: 165MB
  538s: 167MB
  539s: 167MB
  541s: 167MB
  542s: 166MB
  543s: 167MB
  544s: 167MB
  546s: 166MB
  547s: 165MB
  548s: 167MB
  550s: 167MB
  551s: 167MB
  552s: 166MB
  553s: 167MB
  555s: 167MB
  556s: 167MB
  557s: 164MB
  559s: 166MB
  560s: 167MB
  561s: 167MB
  563s: 164MB
  564s: 166MB
  565s: 166MB
  566s: 167MB
  568s: 166MB
  569s: 167MB
  570s: 167MB
  572s: 166MB
  573s: 167MB
  574s: 166MB
  576s: 166MB
  577s: 166MB
  578s: 165MB
  579s: 168MB
  581s: 167MB
  582s: 167MB
  583s: 165MB
  585s: 166MB
  586s: 167MB
  587s: 166MB
  589s: 165MB
  590s: 168MB
  591s: 167MB
  593s: 167MB
  594s: 165MB
  595s: 166MB
  597s: 167MB
  598s: 167MB
  599s: 166MB
  601s: 168MB
  602s: 167MB
  603s: 166MB
  604s: 164MB
  606s: 166MB
  607s: 167MB
  608s: 167MB
  610s: 166MB
  611s: 166MB
  613s: 166MB
  614s: 166MB
  615s: 165MB
  616s: 167MB
  618s: 166MB
  619s: 165MB
  620s: 0MB
  626s: 170MB
  628s: 166MB
  629s: 167MB
  630s: 167MB
  632s: 164MB
  633s: 167MB
  634s: 167MB
  635s: 167MB
  637s: 165MB
  638s: 167MB
  639s: 167MB
  641s: 166MB
  642s: 164MB
  643s: 167MB
  645s: 168MB
  646s: 167MB
  647s: 164MB
  649s: 167MB
  650s: 167MB
  651s: 167MB
  652s: 166MB
  654s: 166MB
  655s: 167MB
  656s: 167MB
  658s: 0MB
  664s: 167MB
  665s: 167MB
  666s: 167MB
  668s: 167MB
  669s: 165MB
  670s: 167MB
  672s: 167MB
  673s: 166MB
  674s: 166MB
  675s: 167MB
  677s: 167MB
  678s: 166MB
  679s: 166MB
  681s: 167MB
  682s: 167MB
  683s: 166MB
  684s: 166MB
  686s: 167MB
  687s: 167MB
  688s: 167MB
  689s: 167MB
  691s: 166MB
  692s: 166MB
  693s: 166MB
  694s: 0MB
  701s: 155MB
  702s: 167MB
  703s: 167MB
  704s: 166MB
  706s: 166MB
  707s: 166MB
  708s: 167MB
  710s: 167MB
  711s: 167MB
  712s: 167MB
  713s: 167MB
  715s: 167MB
  716s: 164MB
  717s: 167MB
  719s: 167MB
  720s: 166MB
  721s: 166MB
  723s: 167MB
  724s: 167MB
  725s: 167MB
  726s: 164MB
  728s: 166MB
  729s: 167MB
  730s: 166MB
  732s: 166MB
  733s: 168MB
  734s: 166MB
  736s: 166MB
  737s: 165MB
  738s: 166MB
  739s: 167MB
  741s: 166MB
  742s: 167MB
  743s: 167MB
  745s: 167MB
  746s: 167MB
  747s: 166MB
  748s: 168MB
  750s: 166MB
  751s: 166MB
  752s: 165MB
  754s: 167MB
  755s: 167MB
  756s: 166MB
  757s: 167MB
  759s: 166MB
  760s: 167MB
  761s: 167MB
  763s: 167MB
  764s: 167MB
  765s: 167MB
  767s: 166MB
  768s: 166MB
  769s: 167MB
  770s: 167MB
  772s: 167MB
  773s: 164MB
  774s: 167MB
  776s: 167MB
  777s: 165MB
  778s: 166MB
  779s: 167MB
  781s: 165MB
  782s: 166MB
  783s: 0MB
  789s: 155MB
  791s: 167MB
  792s: 167MB
  793s: 166MB
  794s: 168MB
  796s: 168MB
  797s: 167MB
  798s: 168MB
  800s: 167MB
  801s: 168MB
  802s: 167MB
  803s: 167MB
  805s: 167MB
  806s: 168MB
  807s: 168MB
  808s: 167MB
  810s: 168MB
  811s: 168MB
  812s: 168MB
