Timestamp,CPU_Usage,Memory_Usage,Temperature,Status
PSS:,0,PROCESSING
1759840897,2.6%,362097
PSS:,0,PROCESSING
1759840898,2.6%,362099
PSS:,0,PROCESSING
1759840900,2.6%,362099
PSS:,0,PROCESSING
1759840903,2.6%,362098
PSS:,0,PROCESSING
1759840904,2.6%,362097
PSS:,0,PROCESSING
1759840906,2.6%,362099
PSS:,0,PROCESSING
1759840907,2.6%,362094
PSS:,0,PROCESSING
1759840909,2.6%,362100
PSS:,0,PROCESSING
1759840911,2.6%,362095
PSS:,0,PROCESSING
1759840912,2.6%,362097
PSS:,0,PROCESSING
1759840914,2.6%,362097
PSS:,0,PROCESSING
1759840915,2.6%,362098
PSS:,0,PROCESSING
1759840916,2.6%,362099
PSS:,0,PROCESSING
1759840918,2.6%,362100
PSS:,0,PROCESSING
1759840919,2.6%,362104
PSS:,0,PROCESSING
1759840921,2.6%,362099
PSS:,0,PROCESSING
1759840922,2.6%,362100
PSS:,0,PROCESSING
1759840924,2.6%,362099
PSS:,0,PROCESSING
1759840925,2.6%,362100
PSS:,0,PROCESSING
1759840927,2.6%,362098
PSS:,0,PROCESSING
1759840928,2.6%,362097
PSS:,0,PROCESSING
1759840930,2.6%,362095
PSS:,0,PROCESSING
1759840931,2.6%,362103
PSS:,0,PROCESSING
1759840932,2.6%,362097
PSS:,0,PROCESSING
1759840934,2.6%,362096
PSS:,0,PROCESSING
1759840935,2.6%,362098
PSS:,0,PROCESSING
1759840937,2.6%,362097
PSS:,0,PROCESSING
1759840938,2.6%,362097
PSS:,0,PROCESSING
1759840939,2.6%,362095
PSS:,0,PROCESSING
1759840942,2.6%,362097
PSS:,0,PROCESSING
1759840943,2.6%,362103
PSS:,0,PROCESSING
1759840945,2.6%,362099
PSS:,0,PROCESSING
1759840946,2.6%,362099
PSS:,0,PROCESSING
1759840948,2.6%,362100
PSS:,0,PROCESSING
1759840949,2.6%,362100
PSS:,0,PROCESSING
1759840951,2.6%,362096
PSS:,0,PROCESSING
1759840952,2.6%,362096
PSS:,0,PROCESSING
1759840954,2.6%,362099
PSS:,0,PROCESSING
1759840955,2.6%,362101
PSS:,0,PROCESSING
1759840957,2.6%,362096
PSS:,0,PROCESSING
1759840958,2.6%,362097
PSS:,0,PROCESSING
1759840960,2.6%,362098
PSS:,0,PROCESSING
1759840961,2.6%,362099
PSS:,0,PROCESSING
1759840962,2.6%,362098
PSS:,0,PROCESSING
1759840964,2.6%,362100
PSS:,0,PROCESSING
1759840965,2.6%,362097
PSS:,0,PROCESSING
1759840967,2.6%,362102
PSS:,0,PROCESSING
1759840968,2.6%,362100
PSS:,0,PROCESSING
1759840971,2.6%,362100
PSS:,0,PROCESSING
1759840973,2.6%,362099
PSS:,0,PROCESSING
1759840974,2.6%,362099
PSS:,0,PROCESSING
1759840976,2.6%,362099
PSS:,0,PROCESSING
1759840977,2.6%,362096
PSS:,0,PROCESSING
1759840980,2.6%,362097
PSS:,0,PROCESSING
1759840981,2.6%,362089
PSS:,0,PROCESSING
1759840983,2.6%,362086
PSS:,0,PROCESSING
1759840984,2.6%,362085
PSS:,0,PROCESSING
1759840986,2.6%,362085
PSS:,0,PROCESSING
1759840987,2.6%,362088
PSS:,0,PROCESSING
1759840989,2.6%,362087
PSS:,0,PROCESSING
1759840990,2.6%,362084
PSS:,0,PROCESSING
1759840991,2.6%,362086
PSS:,0,PROCESSING
1759840993,2.6%,362085
PSS:,0,PROCESSING
1759840994,2.6%,362085
PSS:,0,PROCESSING
1759840996,2.6%,362090
PSS:,0,PROCESSING
1759840997,2.6%,362087
PSS:,0,PROCESSING
1759840999,2.6%,362084
PSS:,0,PROCESSING
1759841000,2.6%,362086
PSS:,0,PROCESSING
1759841001,2.6%,362085
PSS:,0,PROCESSING
1759841003,2.6%,362085
PSS:,0,PROCESSING
1759841004,2.6%,362086
PSS:,0,PROCESSING
1759841007,2.6%,362088
PSS:,0,PROCESSING
1759841009,2.6%,362086
PSS:,0,PROCESSING
1759841011,2.6%,362087
PSS:,0,PROCESSING
1759841012,2.6%,362082
PSS:,0,PROCESSING
1759841014,2.6%,362084
PSS:,0,PROCESSING
1759841016,2.6%,362082
PSS:,0,PROCESSING
1759841017,2.6%,362086
PSS:,0,PROCESSING
1759841019,2.6%,362087
PSS:,0,PROCESSING
1759841020,2.4%,362082
PSS:,0,PROCESSING
1759841021,2.4%,362080
PSS:,0,PROCESSING
1759841023,2.4%,362078
PSS:,0,PROCESSING
1759841024,2.4%,362076
PSS:,0,PROCESSING
1759841026,2.4%,362078
PSS:,0,PROCESSING
1759841027,2.4%,362078
PSS:,0,PROCESSING
1759841029,2.4%,362078
PSS:,0,PROCESSING
1759841030,2.4%,362044
PSS:,0,PROCESSING
1759841032,2.4%,361997
PSS:,0,PROCESSING
1759841033,2.4%,361973
PSS:,0,PROCESSING
1759841034,2.4%,361987
PSS:,0,PROCESSING
1759841036,2.4%,361987
PSS:,0,PROCESSING
1759841037,2.4%,361986
PSS:,0,PROCESSING
1759841041,2.4%,362002
PSS:,0,PROCESSING
1759841042,2.4%,361997
PSS:,0,PROCESSING
1759841044,2.4%,361997
PSS:,0,PROCESSING
1759841047,2.4%,361995
PSS:,0,PROCESSING
1759841048,2.4%,361995
PSS:,0,PROCESSING
1759841050,2.4%,361997
PSS:,0,PROCESSING
1759841051,2.4%,361995
PSS:,0,PROCESSING
1759841052,2.4%,361997
PSS:,0,PROCESSING
1759841054,2.4%,361982
PSS:,0,PROCESSING
1759841055,2.4%,361986
PSS:,0,PROCESSING
1759841057,2.4%,361947
PSS:,0,PROCESSING
1759841058,2.4%,361510
PSS:,0,PROCESSING
1759841060,2.4%,361942
PSS:,0,PROCESSING
1759841061,2.4%,361622
PSS:,0,PROCESSING
1759841063,2.4%,361653
PSS:,0,PROCESSING
1759841064,2.4%,361653
PSS:,0,PROCESSING
1759841065,2.4%,361653
PSS:,0,PROCESSING
1759841067,2.4%,361644
PSS:,0,PROCESSING
1759841068,2.4%,362094
PSS:,0,PROCESSING
1759841070,2.4%,362089
PSS:,0,PROCESSING
1759841071,2.4%,361814
PSS:,0,PROCESSING
1759841073,2.4%,361814
PSS:,0,PROCESSING
1759841075,2.4%,361808
PSS:,0,PROCESSING
1759841076,2.4%,361724
PSS:,0,PROCESSING
1759841078,2.4%,361715
PSS:,0,PROCESSING
1759841080,2.4%,361709
PSS:,0,PROCESSING
1759841082,2.4%,361707
PSS:,0,PROCESSING
1759841083,2.4%,361705
PSS:,0,PROCESSING
1759841085,2.4%,361688
PSS:,0,PROCESSING
1759841087,2.4%,361686
PSS:,0,PROCESSING
1759841088,2.4%,361689
PSS:,0,PROCESSING
1759841089,2.4%,361687
PSS:,0,PROCESSING
1759841091,2.4%,361684
PSS:,0,PROCESSING
1759841092,2.4%,361684
PSS:,0,PROCESSING
1759841094,2.4%,361689
PSS:,0,PROCESSING
1759841096,2.4%,361684
PSS:,0,PROCESSING
1759841097,2.4%,361683
PSS:,0,PROCESSING
1759841099,2.4%,361682
PSS:,0,PROCESSING
1759841100,2.4%,361685
PSS:,0,PROCESSING
1759841103,2.4%,361682
PSS:,0,PROCESSING
1759841104,2.4%,361685
PSS:,0,PROCESSING
1759841106,2.4%,361681
PSS:,0,PROCESSING
1759841107,2.4%,361683
PSS:,0,PROCESSING
1759841109,2.4%,361684
PSS:,0,PROCESSING
1759841110,2.4%,361684
PSS:,0,PROCESSING
1759841112,2.4%,361687
PSS:,0,PROCESSING
1759841115,2.4%,361843
PSS:,0,PROCESSING
1759841116,2.4%,361839
PSS:,0,PROCESSING
1759841117,2.4%,361844
PSS:,0,PROCESSING
1759841119,2.4%,361662
PSS:,0,PROCESSING
1759841120,2.4%,361663
PSS:,0,PROCESSING
1759841122,2.4%,361662
PSS:,0,PROCESSING
1759841123,2.4%,361656
PSS:,0,PROCESSING
1759841125,2.4%,361655
PSS:,0,PROCESSING
1759841126,2.4%,361642
PSS:,0,PROCESSING
1759841128,2.4%,361643
PSS:,0,PROCESSING
1759841129,2.4%,361640
PSS:,0,PROCESSING
1759841132,2.4%,361640
PSS:,0,PROCESSING
1759841133,2.4%,361638
PSS:,0,PROCESSING
1759841135,2.4%,361635
PSS:,0,PROCESSING
1759841136,2.4%,361639
PSS:,0,PROCESSING
1759841138,2.4%,361636
PSS:,0,PROCESSING
1759841139,2.4%,361638
PSS:,0,PROCESSING
1759841141,2.4%,361635
PSS:,0,PROCESSING
