Timestamp,CPU_Usage,Memory_Usage,Temperature,Status
PSS:,0,PROCESSING
1759841670,20%,572646
PSS:,0,PROCESSING
1759841675,20%,571136
PSS:,0,PROCESSING
1759841681,20%,544691
PSS:,0,PROCESSING
1759841686,20%,544541
PSS:,0,PROCESSING
1759841692,20%,544548
PSS:,0,PROCESSING
1759841697,20%,544548
PSS:,0,PROCESSING
⏳ Still processing... (420s elapsed)
1759841703,20%,544573
PSS:,0,PROCESSING
1759841708,20%,542709
PSS:,0,PROCESSING
1759841714,20%,542722
PSS:,0,PROCESSING
1759841719,20%,542729
PSS:,0,PROCESSING
1759841724,20%,542653
PSS:,0,PROCESSING
1759841730,20%,542588
PSS:,0,PROCESSING
1759841735,20%,403566
PSS:,0,PROCESSING
1759841741,20%,400435
PSS:,0,PROCESSING
1759841746,20%,366370
PSS:,0,PROCESSING
1759841752,20%,366108
PSS:,0,PROCESSING
1759841757,20%,366072
PSS:,0,PROCESSING
1759841763,20%,366076
PSS:,0,PROCESSING
⏳ Still processing... (480s elapsed)
1759841768,20%,366053
PSS:,0,PROCESSING
1759841774,20%,366045
PSS:,0,PROCESSING
1759841779,20%,366050
PSS:,0,PROCESSING
1759841785,20%,366044
PSS:,0,PROCESSING
1759841791,20%,366052
PSS:,0,PROCESSING
1759841798,20%,366044
PSS:,0,PROCESSING
1759841804,20%,366047
PSS:,0,PROCESSING
1759841809,20%,366462
PSS:,0,PROCESSING
1759841815,20%,366306
PSS:,0,PROCESSING
1759841820,20%,366300
PSS:,0,PROCESSING
1759841826,20%,366299
PSS:,0,PROCESSING
1759841831,20%,366299
PSS:,0,PROCESSING
⏳ Still processing... (540s elapsed)
1759841837,20%,366298
PSS:,0,PROCESSING
1759841842,20%,366298
PSS:,0,PROCESSING
1759841848,20%,366292
PSS:,0,PROCESSING
1759841854,20%,366294
PSS:,0,PROCESSING
1759841859,20%,366294
PSS:,0,PROCESSING
1759841865,20%,366296
PSS:,0,PROCESSING
1759841870,20%,366233
PSS:,0,PROCESSING
1759841875,20%,366234
PSS:,0,PROCESSING
1759841881,20%,366231
PSS:,0,PROCESSING
1759841886,20%,366236
PSS:,0,PROCESSING
1759841892,20%,366228
PSS:,0,PROCESSING
1759841897,20%,366217
PSS:,0,PROCESSING
⏳ Still processing... (600s elapsed)
1759841903,20%,366214
PSS:,0,PROCESSING
1759841909,20%,366067
PSS:,0,PROCESSING
1759841914,20%,366060
PSS:,0,PROCESSING
1759841920,20%,366053
PSS:,0,PROCESSING
1759841925,17%,366047
PSS:,0,PROCESSING
1759841931,17%,365992
PSS:,0,PROCESSING
1759841936,17%,365991
PSS:,0,PROCESSING
1759841942,17%,365993
PSS:,0,PROCESSING
1759841947,17%,365987
PSS:,0,PROCESSING
1759841953,17%,366089
PSS:,0,PROCESSING
1759841958,17%,366030
PSS:,0,PROCESSING
1759841964,17%,366027
PSS:,0,PROCESSING
⏳ Still processing... (660s elapsed)
1759841969,17%,366031
PSS:,0,PROCESSING
1759841975,17%,366028
PSS:,0,PROCESSING
1759841981,17%,366032
PSS:,0,PROCESSING
1759841986,17%,365971
PSS:,0,PROCESSING
1759841992,17%,365969
PSS:,0,PROCESSING
1759841997,17%,365970
PSS:,0,PROCESSING
1759842003,17%,365967
PSS:,0,PROCESSING
1759842009,17%,365968
PSS:,0,PROCESSING
1759842014,17%,365951
PSS:,0,PROCESSING
1759842020,17%,365956
PSS:,0,PROCESSING
1759842026,17%,546041
PSS:,0,PROCESSING
1759842031,17%,540691
PSS:,0,PROCESSING
⏳ Still processing... (720s elapsed)
1759842037,17%,540665
PSS:,0,PROCESSING
1759842042,17%,540647
PSS:,0,PROCESSING
1759842048,17%,540799
PSS:,0,PROCESSING
1759842053,17%,540847
PSS:,0,PROCESSING
1759842059,17%,540805
PSS:,0,PROCESSING
1759842064,17%,540831
PSS:,0,PROCESSING
1759842070,17%,540901
PSS:,0,PROCESSING
1759842075,17%,540824
PSS:,0,PROCESSING
1759842080,17%,540908
PSS:,0,PROCESSING
1759842086,17%,540884
PSS:,0,PROCESSING
1759842091,17%,540881
PSS:,0,PROCESSING
1759842097,17%,540943
PSS:,0,PROCESSING
⏳ Still processing... (780s elapsed)
1759842102,17%,540846
PSS:,0,PROCESSING
1759842108,35%,540843
PSS:,0,PROCESSING
1759842113,35%,540857
PSS:,0,PROCESSING
1759842119,35%,540837
PSS:,0,PROCESSING
1759842124,35%,540797
PSS:,0,PROCESSING
1759842130,35%,540801
PSS:,0,PROCESSING
1759842135,35%,540799
PSS:,0,PROCESSING
1759842141,79%,540529
PSS:,0,PROCESSING
1759842146,79%,540650
PSS:,0,PROCESSING
1759842152,79%,540646
PSS:,0,PROCESSING
1759842157,79%,540634
PSS:,0,PROCESSING
1759842163,79%,540639
PSS:,0,PROCESSING
⏳ Still processing... (840s elapsed)
1759842168,79%,540719
PSS:,0,PROCESSING
1759842173,79%,540728
PSS:,0,PROCESSING
1759842179,79%,540707
PSS:,0,PROCESSING
1759842184,79%,540693
PSS:,0,PROCESSING
1759842190,79%,540671
PSS:,0,PROCESSING
1759842195,79%,540649
PSS:,0,PROCESSING
1759842201,79%,540645
PSS:,0,PROCESSING
1759842206,79%,540633
PSS:,0,PROCESSING
1759842212,79%,540633
PSS:,0,PROCESSING
1759842217,79%,540651
PSS:,0,PROCESSING
1759842223,79%,540683
PSS:,0,PROCESSING
1759842228,79%,540637
PSS:,0,PROCESSING
⏳ Still processing... (900s elapsed)
1759842234,79%,540651
PSS:,0,PROCESSING
1759842239,79%,540749
PSS:,0,PROCESSING
1759842245,79%,540238
PSS:,0,PROCESSING
1759842250,79%,538955
PSS:,0,PROCESSING
1759842255,79%,533061
PSS:,0,PROCESSING
1759842261,79%,571605
PSS:,0,PROCESSING
1759842266,79%,563475
PSS:,0,PROCESSING
1759842272,79%,578361
PSS:,0,PROCESSING
1759842277,79%,578460
PSS:,0,PROCESSING
1759842282,79%,578502
PSS:,0,PROCESSING
1759842288,79%,578390
PSS:,0,PROCESSING
1759842293,79%,578373
PSS:,0,PROCESSING
⏳ Still processing... (960s elapsed)
1759842299,79%,578402
PSS:,0,PROCESSING
1759842304,79%,578163
PSS:,0,PROCESSING
1759842309,79%,583713
PSS:,0,PROCESSING
1759842315,79%,583721
PSS:,0,PROCESSING
1759842320,79%,583675
PSS:,0,PROCESSING
1759842326,79%,583689
PSS:,0,PROCESSING
1759842331,79%,583699
PSS:,0,PROCESSING
1759842336,79%,583644
PSS:,0,PROCESSING
1759842342,79%,583664
PSS:,0,PROCESSING
1759842347,79%,583636
PSS:,0,PROCESSING
1759842354,79%,583774
PSS:,0,PROCESSING
1759842359,79%,583613
PSS:,0,PROCESSING
⏳ Still processing... (1020s elapsed)
1759842365,79%,583441
PSS:,0,PROCESSING
1759842372,79%,580205
PSS:,0,PROCESSING
1759842377,79%,578795
PSS:,0,PROCESSING
1759842383,79%,578753
PSS:,0,PROCESSING
1759842388,79%,578936
PSS:,0,PROCESSING
1759842394,79%,579008
PSS:,0,PROCESSING
1759842399,79%,578961
PSS:,0,PROCESSING
1759842404,79%,579005
PSS:,0,PROCESSING
1759842410,79%,579104
PSS:,0,PROCESSING
1759842415,79%,578976
PSS:,0,PROCESSING
1759842421,79%,579025
PSS:,0,PROCESSING
1759842426,79%,579008
PSS:,0,PROCESSING
⏳ Still processing... (1080s elapsed)
1759842431,79%,579019
PSS:,0,PROCESSING
1759842437,79%,579849
PSS:,0,PROCESSING
1759842442,79%,579949
PSS:,0,PROCESSING
1759842448,79%,579720
PSS:,0,PROCESSING
1759842453,79%,579860
PSS:,0,PROCESSING
1759842458,79%,579782
PSS:,0,PROCESSING
1759842464,79%,579859
PSS:,0,PROCESSING
1759842469,79%,579858
PSS:,0,PROCESSING
1759842475,79%,579942
PSS:,0,PROCESSING
1759842480,79%,579807
PSS:,0,PROCESSING
1759842485,79%,580141
PSS:,0,PROCESSING
1759842491,79%,574358
PSS:,0,PROCESSING
⏳ Still processing... (1140s elapsed)
1759842496,79%,573894
PSS:,0,PROCESSING
1759842502,79%,570157
PSS:,0,PROCESSING
1759842507,79%,569804
PSS:,0,PROCESSING
1759842512,79%,570065
PSS:,0,PROCESSING
1759842518,79%,570144
PSS:,0,PROCESSING
1759842523,362%,570123
PSS:,0,PROCESSING
1759842529,362%,570019
PSS:,0,PROCESSING
1759842534,362%,569912
PSS:,0,PROCESSING
1759842539,362%,569927
PSS:,0,PROCESSING
1759842545,362%,434819
PSS:,0,PROCESSING
1759842550,362%,,0,PROCESSING
1759842560,362%,431508
PSS:,0,PROCESSING
⏳ Still processing... (1200s elapsed)
1759842566,362%,399598
PSS:,0,PROCESSING
1759842571,362%,399392
PSS:,0,PROCESSING
1759842577,362%,399382
PSS:,0,PROCESSING
1759842582,362%,399391
PSS:,0,PROCESSING
1759842588,362%,399397
PSS:,0,PROCESSING
1759842593,362%,399380
PSS:,0,PROCESSING
1759842599,362%,399377
PSS:,0,PROCESSING
1759842604,362%,399381
PSS:,0,PROCESSING
1759842610,362%,399235
PSS:,0,PROCESSING
1759842615,362%,399232
PSS:,0,PROCESSING
1759842621,362%,399303
PSS:,0,PROCESSING
1759842626,362%,399310
PSS:,0,PROCESSING
⏳ Still processing... (1260s elapsed)
1759842632,362%,399434
PSS:,0,PROCESSING
1759842637,362%,399433
PSS:,0,PROCESSING
1759842643,362%,399432
PSS:,0,PROCESSING
1759842648,362%,399443
PSS:,0,PROCESSING
1759842654,362%,399443
PSS:,0,PROCESSING
1759842659,362%,399440
PSS:,0,PROCESSING
1759842665,362%,399438
PSS:,0,PROCESSING
1759842670,362%,399437
PSS:,0,PROCESSING
1759842676,362%,398696
PSS:,0,PROCESSING
1759842681,362%,398693
PSS:,0,PROCESSING
1759842687,362%,398831
PSS:,0,PROCESSING
1759842692,362%,397542
PSS:,0,PROCESSING
⏳ Still processing... (1320s elapsed)
1759842697,362%,395281
PSS:,0,PROCESSING
1759842703,362%,394740
PSS:,0,PROCESSING
1759842708,362%,395279
PSS:,0,PROCESSING
1759842714,362%,395633
PSS:,0,PROCESSING
1759842719,362%,395414
PSS:,0,PROCESSING
1759842725,362%,395405
PSS:,0,PROCESSING
1759842730,362%,395406
PSS:,0,PROCESSING
1759842736,362%,395408
PSS:,0,PROCESSING
1759842741,362%,395404
PSS:,0,PROCESSING
1759842747,362%,395409
PSS:,0,PROCESSING
1759842752,362%,395403
PSS:,0,PROCESSING
1759842758,362%,395405
PSS:,0,PROCESSING
⏳ Still processing... (1380s elapsed)
1759842763,362%,395403
PSS:,0,PROCESSING
1759842769,362%,395394
PSS:,0,PROCESSING
1759842774,362%,,0,IDLE
1759842780,,,0,IDLE
1759842785,,,0,IDLE
1759842791,,,0,IDLE
1759842796,,,0,IDLE
1759842801,,,0,IDLE
1759842807,,,0,IDLE
1759842812,,,0,IDLE
1759842818,,,0,IDLE
1759842823,,,0,IDLE
⏳ Still processing... (1440s elapsed)
1759842828,,,0,IDLE
1759842834,,,0,IDLE
1759842839,,,0,IDLE
1759842844,,,0,IDLE
1759842850,,,0,IDLE
1759842855,,,0,IDLE
1759842861,,,0,IDLE
1759842866,,,0,IDLE
1759842871,,,0,IDLE
1759842877,,,0,IDLE
1759842882,,,0,IDLE
1759842888,,,0,IDLE
⏳ Still processing... (1500s elapsed)
1759842895,,,0,IDLE
1759842901,,,0,IDLE
1759842906,,,0,IDLE
1759842911,,,0,IDLE
1759842917,,,0,IDLE
1759842922,,,0,IDLE
1759842928,,,0,IDLE
1759842933,,,0,IDLE
1759842938,,,0,IDLE
1759842944,,,0,IDLE
1759842949,,,0,IDLE
1759842954,,,0,IDLE
⏳ Still processing... (1560s elapsed)
1759842960,,,0,IDLE
1759842965,,,0,IDLE
1759842971,,,0,IDLE
1759842976,,,0,IDLE
1759842981,,,0,IDLE
1759842987,,,0,IDLE
1759842992,,,0,IDLE
1759842998,,,0,IDLE
1759843003,,,0,IDLE
1759843008,,,0,IDLE
1759843014,,,0,IDLE
1759843019,,,0,IDLE
⏳ Still processing... (1620s elapsed)
1759843024,,,0,IDLE
1759843030,,,0,IDLE
1759843035,,,0,IDLE
1759843041,,,0,IDLE
1759843046,,,0,IDLE
1759843051,,,0,IDLE
1759843057,,,0,IDLE
1759843062,,,0,IDLE
1759843067,,,0,IDLE
1759843073,,,0,IDLE
1759843078,,,0,IDLE
1759843084,,,0,IDLE
⏳ Still processing... (1680s elapsed)
1759843089,,,0,IDLE
1759843094,,,0,IDLE
1759843100,,,0,IDLE
1759843105,,,0,IDLE
1759843111,,,0,IDLE
1759843116,,,0,IDLE
1759843121,,,0,IDLE
1759843127,,,0,IDLE
1759843132,,,0,IDLE
1759843138,,,0,IDLE
1759843143,,,0,IDLE
1759843148,,,0,IDLE
⏳ Still processing... (1740s elapsed)
1759843154,,,0,IDLE
1759843159,,,0,IDLE
1759843164,,,0,IDLE
1759843170,,,0,IDLE
1759843175,,,0,IDLE
1759843181,,,0,IDLE
1759843186,,,0,IDLE
1759843192,,,0,IDLE
1759843197,,,0,IDLE
1759843202,,,0,IDLE
1759843208,,,0,IDLE
1759843213,,,0,IDLE
⏳ Still processing... (1800s elapsed)
