10-08 10:24:37.258  2144  2144 D AndroidWhisperBridge: Device max memory: 512MB
10-08 10:24:37.258  2144  2144 D AndroidWhisperBridge: Forcing WhisperBridge instantiation...
10-08 10:24:37.563  2144  2144 D AndroidWhisperBridge: WhisperBridge instantiated successfully
10-08 10:24:37.563  2144  2144 D AndroidWhisperBridge: setWebView called
10-08 10:24:37.563  2144  2144 D AndroidWhisperBridge: WebView reference set - direct WhisperBridge mode enabled
10-08 10:24:37.753  2144 20013 D TranscribeWorker: === TECHNICAL LOG: Starting job wjob_1759890277752_605a76af ===
10-08 10:24:38.794  2144 20041 D AudioIO : TECHNICAL: File already in H.264 format: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:38.795  2144 20010 D TranscribeWorker: TECHNICAL: File size: 2798MB
10-08 10:24:38.795  2144 20010 D TranscribeWorker: TECHNICAL: Large file detected - using streaming processing
10-08 10:24:38.795  2144 20010 D TranscribeWorker: TECHNICAL: Starting streaming processing for large file
10-08 10:24:38.801  2144 20013 D TranscribeWorker: TECHNICAL: File size unknown - attempting to load with timeout protection
10-08 10:24:38.802  2144 20042 D AudioIO : TECHNICAL: File already in H.264 format: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:38.809  2144 20011 D TranscribeWorker: TECHNICAL: File size unknown - attempting to load with timeout protection
10-08 10:24:38.810  2144 20043 D AudioIO : TECHNICAL: File already in H.264 format: file:///sdcard/MiraWhisper/in/tennis_interview_clip_002.mp4
10-08 10:24:38.839  2144 20010 D TranscribeWorker: TECHNICAL: Audio duration: 10681088ms, using=10681088ms (10681s)
10-08 10:24:38.839  2144 20010 D TranscribeWorker: TECHNICAL: Processing 1069 chunks of 10000ms each
10-08 10:24:38.839  2144 20010 D TranscribeWorker: TECHNICAL: Maximum processing time: 320820s
10-08 10:24:38.839  2144 20010 D TranscribeWorker: TECHNICAL: Processing started at: 1759890278839
10-08 10:24:38.839  2144 20010 D TranscribeWorker: TECHNICAL: Time range: 0ms - 10000ms
10-08 10:24:38.839  2144 20010 D TranscribeWorker: TECHNICAL: Chunk duration: 10000ms
10-08 10:24:38.839  2144 20010 D TranscribeWorker: TECHNICAL: Elapsed time: 0s / 320820s
10-08 10:24:38.839  2144 20010 D AudioIO : TECHNICAL: Converting to H.264 for reliable processing: content://media/picker_get_content/0/com.android.providers.media.photopicker/media/1000001186
10-08 10:24:38.839  2144 20010 D MediaConverter: TECHNICAL: Starting H.264 conversion for content://media/picker_get_content/0/com.android.providers.media.photopicker/media/1000001186
10-08 10:24:38.856  2144 20010 D MediaConverter: TECHNICAL: Output file: /storage/emulated/0/Documents/ConvertedMedia/converted_1759890278856.mp4
10-08 10:24:43.729  2144 20012 D TranscribeWorker: TECHNICAL: Audio loaded successfully
10-08 10:24:43.729  2144 20012 D TranscribeWorker: TECHNICAL: - Samples: 48000
10-08 10:24:43.729  2144 20012 D TranscribeWorker: TECHNICAL: - Duration: 10005ms
10-08 10:24:43.729  2144 20012 D TranscribeWorker: TECHNICAL: - Sample rate: 48000Hz
10-08 10:24:43.729  2144 20012 D TranscribeWorker: TECHNICAL: - Channels: 2
10-08 10:24:43.871  2144 20013 D TranscribeWorker: TECHNICAL: Audio loaded successfully
10-08 10:24:43.871  2144 20013 D TranscribeWorker: TECHNICAL: - Samples: 80000
10-08 10:24:43.871  2144 20013 D TranscribeWorker: TECHNICAL: - Duration: 10005ms
10-08 10:24:43.871  2144 20013 D TranscribeWorker: TECHNICAL: - Sample rate: 48000Hz
10-08 10:24:43.871  2144 20013 D TranscribeWorker: TECHNICAL: - Channels: 2
10-08 10:24:44.004  2144 20011 D TranscribeWorker: TECHNICAL: Audio loaded successfully
10-08 10:24:44.004  2144 20011 D TranscribeWorker: TECHNICAL: - Samples: 48000
10-08 10:24:44.004  2144 20011 D TranscribeWorker: TECHNICAL: - Duration: 10005ms
10-08 10:24:44.004  2144 20011 D TranscribeWorker: TECHNICAL: - Sample rate: 48000Hz
10-08 10:24:44.004  2144 20011 D TranscribeWorker: TECHNICAL: - Channels: 2
